id,revolvingutilizationofunsecuredlines,age,numberoftime30_59dayspastduenotworse,debtratio,monthlyincome
48154,0.199057586,48,0,0.17750218,10320
48167,0.003746466,86,1,0.13221205,4696
48170,0.650321464,40,0,0.373477255,6484
48252,0.9999998999999999,58,0,0.0,9583
48271,0.9999998999999999,27,98,0.0,3000
48282,0.26311235,48,0,0.397867378,3000
48328,0.156050705,34,0,0.43528711700000006,3360
48330,0.9999998999999999,50,0,0.081739667,3241
48337,0.915216957,30,1,0.553242118,1680
48372,0.8988404640000001,51,0,0.18062225899999998,4788
48373,0.036942262999999996,43,0,0.7191737990000001,55966
48409,0.5343014389999999,38,1,0.5428624329999999,5400
48422,0.430622775,60,3,0.40008570200000004,7000
48423,0.9999998999999999,58,0,0.10427177900000001,8918
48433,0.7685229509999999,27,0,0.18703671800000002,5800
48454,0.365898179,61,0,0.35494084299999995,6000
48471,0.18661572399999998,40,0,0.43282102100000003,6050
48484,0.98656215,46,0,0.9117720570000001,4000
48488,0.7538870590000001,28,0,0.232769193,4076
48530,0.238680189,31,0,0.355063016,2300
48599,0.9999998999999999,28,1,0.144570502,3084
48624,0.740432612,46,0,0.176342072,6407
48627,0.093120689,69,0,0.860028566,4900
48717,0.94381364,41,1,0.239411016,5500
48754,0.20304072,50,0,0.357528494,5000
48764,0.768947432,40,2,0.34779398200000006,5416
48771,0.718211956,30,0,0.020137185,15890
48782,0.99980695,33,1,0.12315074,2500
48799,0.577424828,45,0,0.159143722,14200
48825,0.046672702,73,0,0.054243778,4700
48897,0.707838658,43,0,0.40402096,9350
48951,0.9999998999999999,62,2,0.14492307699999998,6499
49024,0.166593613,42,0,0.266359284,16916
49029,0.13168349699999998,49,1,0.316546763,8200
49073,0.515616307,52,0,0.527809444,16666
49087,0.070858221,49,0,0.325599282,7800
49130,0.284724285,32,0,0.408409291,3400
49136,0.345515504,47,0,0.601345669,10700
49183,0.5564435560000001,27,0,0.008506114,1880
49243,0.9999998999999999,30,0,0.142429907,2674
49255,0.423551675,55,0,0.253439591,13300
49261,0.672866044,50,0,0.459448896,5116
49264,0.674666095,50,0,0.265496556,4500
49298,0.013719071000000001,35,0,0.360271116,1917
49348,0.9999998999999999,37,0,0.087576375,5400
49426,0.095090491,75,0,0.005417956999999999,5167
49466,0.9999998999999999,23,0,0.174330268,2500
49468,0.06439302400000001,43,0,0.056736373,5833
49544,0.0,34,0,0.388481536,7500
49570,0.032416522,46,0,0.451560092,10383
49755,0.38089272799999996,43,0,0.86,4899
49783,0.0,30,0,0.797225187,1873
49796,0.035538929,52,0,0.014623172,8000
49802,0.649629977,67,2,0.48052168,11807
49826,0.179994194,52,0,0.44732221200000005,6833
49877,0.98443029,33,0,0.153058796,4200
49879,0.0,85,0,0.0,8499
49884,0.956910527,42,1,0.354411397,4000
49956,0.149351202,54,0,0.406673209,5094
49978,0.007138446999999999,59,0,0.28607859,8626
50009,0.031784408,62,0,0.007782101,9508
50088,0.719061423,40,1,0.746268657,5493
50090,0.86141942,61,2,0.566165894,12513
50093,0.896083133,23,0,0.04147926,2000
50095,0.796266805,54,2,0.582402772,10387
50105,0.240724172,62,0,0.469110484,3900
50131,0.006164767,70,0,0.186451476,4708
50161,0.9999998999999999,51,1,0.44390187200000003,8600
50175,0.11181239,72,0,0.275939608,6225
50188,0.303674916,57,0,0.286820752,8133
50234,0.45468509999999995,30,0,0.118981907,3260
50239,0.9910029990000001,23,0,0.20453031300000002,1500
50248,0.019157267,65,0,0.397326597,9500
50260,0.313589624,60,0,0.22526564300000002,4234
50264,0.730238669,52,3,0.5317811410000001,4294
50270,0.0,41,0,0.474753695,1623
50297,0.974618639,53,1,0.430294595,4310
50327,0.11129182900000001,57,0,0.36179411,3700
50405,0.0036777959999999997,58,0,0.491101491,2078
50421,0.10604705,72,0,0.403798101,2000
50512,0.739409283,42,3,0.714157438,3340
50525,0.11541473699999999,50,2,0.758413862,3000
50563,0.644737806,52,1,0.7928322659999999,8900
50590,0.970913186,57,0,0.698602794,3506
50607,0.9999998999999999,50,2,0.625074985,5000
50609,0.9999998999999999,45,0,0.16847192100000002,6000
50626,0.57030165,35,0,0.698365082,6666
50647,0.9999998999999999,50,0,0.229001012,6916
50680,0.102389761,63,0,0.341331451,4250
50688,0.020140278,38,0,0.300449925,6000
50698,0.679526706,26,0,0.5567216389999999,2000
50727,0.00079984,29,0,0.015936255,501
50796,0.9999998999999999,34,2,0.249401523,4594
50852,0.19409780100000001,50,0,0.573568627,12749
50859,0.195234435,22,0,0.002499107,2800
50911,0.53982006,39,2,0.301383399,7083
50926,0.41887969,35,2,0.37746555,3700
50927,0.120490271,53,0,0.609878734,3380
50937,0.009805186,65,0,0.720659918,8000
50979,0.07555386,66,2,0.18083803,4080
51019,0.9965309659999999,62,0,0.33358396,3989
51030,0.683305336,32,0,0.18376948,3400
51111,0.9999998999999999,36,0,0.530979347,1500
51162,0.37665904899999997,61,0,0.35434745100000004,17400
51168,0.035372173,68,0,0.029722922000000002,1984
51172,0.681886352,45,0,0.49264093299999995,3600
51236,0.6927300390000001,54,0,0.616071429,4367
51298,0.15389293,56,0,0.034449577,46763
51312,0.140980033,43,0,0.48788265299999994,3135
51352,0.043318267,59,0,0.403423724,6600
51440,0.5950233,67,1,0.200794852,5283
51447,0.42383046799999996,29,0,0.01509849,10000
51451,0.012339661000000002,60,0,0.15450156199999998,3520
51494,0.304453133,57,1,0.387419165,1700
51518,0.9999998999999999,29,1,0.035438437,2200
51524,0.016163973,28,0,0.127564342,2680
51529,0.416652301,40,0,0.29726997,1977
51584,0.012755383,63,1,0.02749725,10000
51592,0.202485164,36,0,0.154698172,5416
51660,0.573072147,55,0,0.483981571,9332
51668,0.000455391,47,0,0.0,3000
51670,0.0,54,0,0.38237159200000004,1576
51678,0.559589582,45,0,0.486679662,4616
51690,0.873497483,50,0,0.19134469199999998,12500
51698,0.009089392,55,0,0.46574536899999996,3400
51707,0.668812497,55,1,0.32150282199999997,6733
51710,0.8103300659999999,72,2,0.6763260459999999,5900
51748,0.799640072,48,4,0.21555677899999998,5450
51751,0.086434795,50,0,0.293440105,9115
51757,0.35880398700000005,59,5,0.278403275,8792
51874,0.0,30,0,0.0,1000
51876,0.846555097,28,0,0.609770688,5014
51886,0.0,59,0,0.41517609200000005,9000
51916,0.0,27,1,0.179410295,2000
51929,0.7764156879999999,46,1,0.47373623299999995,7081
51937,0.101703559,62,0,0.324783715,9824
51940,0.404862348,65,0,0.276919633,13400
51962,0.965654555,46,1,0.37082270799999995,7450
51971,0.448900116,52,4,0.41343820600000003,11950
51998,0.13183830900000001,40,1,0.325096415,7000
52001,0.9999998999999999,40,1,0.280513919,1400
52009,0.024049598999999998,75,0,0.09247335699999999,9007
52070,0.21590121,78,1,0.393535488,3000
52079,0.0018665420000000001,65,0,0.0,2902
52080,0.37905644899999996,69,0,0.25711743800000003,2247
52131,0.0,28,0,0.105178964,5000
52141,0.009238628,46,0,0.22651751899999997,6078
52148,0.732664267,39,0,0.449589148,7666
52151,0.0,25,0,0.128779395,2678
52207,0.0,74,0,0.045896911,90833
52208,0.982462618,36,2,0.5573951429999999,905
52230,0.035042113,56,0,0.09597268,8491
52264,0.280902543,55,0,0.345988775,9086
52295,0.440622694,52,0,0.292886402,20017
52328,0.799700471,64,0,0.639148662,3100
52349,0.12520774099999998,36,0,0.268673133,10000
52388,0.220821447,44,0,0.027903887000000002,9030
52402,0.9999998999999999,24,1,0.597294485,960
52406,0.0,36,0,0.052934949,8500
52498,0.08876969800000001,35,0,0.16587259599999998,5666
52537,0.315786384,48,2,0.504326091,5200
52540,0.079359691,74,0,0.29333838,5283
52541,0.26335175,74,0,0.780474502,3666
52549,0.148718884,32,0,0.152358183,4600
52575,0.731745918,57,0,0.180088163,9300
52593,0.205037395,61,0,0.36919356200000003,11990
52721,0.507542973,77,0,0.667719021,3800
52730,0.062863344,43,0,0.232773397,5833
52743,0.9999998999999999,30,0,0.20043494,2758
52806,0.081909841,38,1,0.34809672,4176
52809,0.046513742000000004,48,0,0.010351035,4443
52840,0.268227416,48,1,0.36070491200000004,8000
52876,0.585808702,45,0,0.51353215,5800
52913,0.070671977,46,1,0.278292522,6043
52942,0.203854078,30,0,0.44211932299999995,2245
52953,0.646620028,59,0,0.41951609700000003,5000
52957,0.165401778,68,0,0.392121349,4416
52968,0.056518262,23,0,0.019933555,300
53040,0.559004379,57,1,0.579927509,8000
53120,0.8546751779999999,38,4,0.24083769600000002,2100
53138,0.9999998999999999,30,0,0.0,2120
53153,0.038383139,65,0,0.006393298,4535
53197,0.04947611,48,0,0.21352852100000003,1980
53272,0.027172101,56,0,0.005642454,14000
53282,0.9905741220000001,33,2,0.195837598,2930
53295,0.324486457,50,0,0.51837655,4434
53296,0.175620398,40,1,0.520397033,9167
53307,0.751977553,57,0,0.513997334,5250
53308,0.11519424,58,0,0.460179968,11890
53355,0.9999998999999999,64,7,0.380008807,4541
53455,0.055861846,47,0,0.282343114,9576
53460,0.021948181,49,0,0.101053769,3700
53553,0.11660279300000001,40,0,0.42487684700000006,2435
53554,0.05957738,56,3,0.667954497,4658
53563,0.437464764,52,1,0.28842033100000003,11666
53569,0.99366952,50,4,0.658555487,6451
53597,0.24051559100000003,63,0,0.421189666,4992
53607,0.616766467,45,0,0.6197643979999999,4583
53747,0.246136747,37,1,0.560899438,4802
53877,0.261091384,44,0,0.721105117,6116
53888,0.588426447,41,0,0.273500726,4818
53918,0.9999998999999999,46,0,0.304213283,4200
53921,0.222013905,60,0,0.135113904,5091
53934,0.918718756,57,1,0.319262386,4500
53943,0.0,33,0,0.06728078400000001,8575
53973,0.9999998999999999,47,0,0.004052959,3700
53976,0.902791718,32,0,0.35394101,6000
53981,0.752924708,53,0,0.245189042,8833
53988,0.351405404,53,0,0.444340755,7500
54009,0.153141738,60,1,0.09360363,13663
54029,0.64678828,49,0,0.584695251,5200
54132,0.9999998999999999,43,0,0.0,1500
54163,0.788141317,50,1,0.42382647,5900
54202,0.021061784,35,0,0.500292912,5120
54244,0.24153692300000001,37,0,0.249695196,4100
54268,0.6654674939999999,61,0,0.566753927,4583
54309,0.9999998999999999,34,1,0.39088121600000003,7500
54382,0.208636442,63,0,0.39612615700000003,5833
54405,0.9999998999999999,47,0,0.5028323889999999,3000
54407,0.025286285,62,0,0.007786429,5393
54487,0.008199453,28,0,0.569934641,764
54504,0.066124846,45,0,0.307411908,9875
54522,0.919443915,60,0,0.651123784,2980
54543,0.659191544,32,3,0.14607179999999997,7687
54616,0.5193094979999999,35,0,0.0797029,7000
54639,0.509993154,41,0,0.17378969,16565
54677,0.157210988,58,0,0.266844682,11234
54693,0.007811566999999999,87,1,0.36840789799999996,4000
54752,0.03383966,43,0,0.25772393899999996,8997
54911,0.5494468000000001,52,4,0.288615561,20975
54917,0.9999998999999999,23,0,0.305997552,816
54937,0.190660606,69,0,0.216174184,4500
54938,0.368242587,81,0,0.47511410600000004,4600
54946,0.30371028699999997,36,1,0.509619755,6600
54967,0.362866199,70,0,0.44075272,3400
54970,0.172089319,44,0,0.649670066,3333
54973,0.552763149,33,0,0.681742662,5416
54979,0.031181272000000003,51,0,0.9042404470000001,8583
54993,0.342731454,38,0,0.06299100099999999,7000
55013,0.779376162,57,0,0.3567145,9337
55054,0.18594687199999999,25,0,0.12883435599999998,4400
55064,0.838759292,62,1,0.408678666,7166
55095,0.035964036,23,0,0.001218027,820
55109,0.369661745,58,0,0.504249292,6000
55133,0.911941165,35,0,0.589483612,4240
55268,0.319440025,46,3,0.295405856,4200
55326,0.15135596,51,0,0.246088468,5176
55337,0.005873864,64,0,0.166782391,7200
55344,0.703859228,45,2,0.394699254,6300
55369,0.654575539,66,1,0.64133829,6724
55386,0.31548722100000004,59,0,0.204498978,4400
55405,0.266173383,63,0,0.35083972399999996,10300
55408,0.020357062,72,1,0.17096894899999998,2672
55409,0.0,64,1,0.0,4416
55425,0.057811792,42,0,0.5914679310000001,6750
55436,0.010599697,70,0,0.14737124,11202
55481,0.182487464,41,0,0.084928106,9666
55533,0.970562355,40,2,0.36950635299999995,4800
55554,0.9443847559999999,34,4,0.413171081,6984
55605,0.9999998999999999,45,0,0.43599000299999996,3600
55610,0.61479815,33,0,0.41533613399999997,4759
55614,0.13550895300000002,32,0,0.641452849,3000
55629,0.022255555,40,4,0.026303646,2166
55682,0.037380062,32,0,0.064789634,6250
55718,0.253444248,52,1,0.41671527399999997,12000
55726,0.999821906,34,0,0.17366946800000002,4283
55741,0.039302417,57,0,0.062969629,35000
55752,0.274483678,24,0,0.004402054,2725
55760,0.024634137,39,0,0.386762936,4154
55783,0.258240467,46,0,0.20847521800000002,18500
55785,0.22118639699999998,35,1,0.237351655,1600
55850,0.024795041,43,0,0.41562952200000003,6909
55877,0.9999998999999999,42,3,0.710758377,1700
55911,0.004289295,28,0,0.003633061,1100
55967,0.9999998999999999,43,0,0.39366827299999996,2905
55968,0.35853261299999994,67,0,0.094460369,15000
55970,0.509056865,63,0,0.296489528,13416
56078,0.125275212,52,0,0.522381172,6500
56080,0.962258161,63,0,0.383144318,17987
56120,0.579427876,47,1,0.266556876,8500
56144,0.0,53,1,0.112429087,11633
56152,0.14578413199999998,60,3,0.22580383899999998,12346
56153,0.385815886,47,1,0.318491876,8062
56160,0.9571351229999999,69,0,0.41663057600000003,6926
56185,0.9999998999999999,66,0,0.081653058,6000
56200,0.9999998999999999,54,4,0.411070525,3558
56243,0.9999998999999999,32,1,0.151890034,2909
56251,0.042525495,77,0,0.048983672,3000
56294,0.303584821,71,0,0.214330348,4800
56322,0.52090943,29,0,0.29512372600000003,2747
56379,0.8269409329999999,40,0,0.99700075,4000
56389,0.322100634,44,1,0.7761882790000001,8667
56400,0.9999998999999999,42,2,0.557238639,4026
56410,0.036971629,57,0,0.41345553,4800
56411,0.101627547,44,0,0.31292517,4850
56421,0.9999998999999999,39,0,0.21909453399999998,8525
56464,0.8901643929999999,37,1,0.10076769199999999,15500
56471,0.118974736,33,0,0.35609525299999994,6340
56484,0.068959794,60,0,0.381348511,2283
56515,0.99214426,46,3,0.614100515,5630
56548,0.978174126,70,0,0.38700342,7601
56556,0.567767146,39,2,0.344203761,4200
56583,0.91476021,40,1,0.192740363,6666
56585,0.354353408,34,0,0.27857656399999997,2781
56635,0.333333333,33,1,0.12572087699999998,2600
56644,0.45613895299999996,53,0,0.40630152,5458
56646,0.014408521,77,0,0.201034483,2899
56696,0.375800288,31,0,0.544284468,4583
56713,0.99605367,45,0,0.24306642,7030
56717,0.156469722,34,0,0.193835046,3600
56737,0.020155108,53,0,0.006778452,5605
56747,0.5272480589999999,42,0,0.459423429,6000
56765,0.073782867,50,0,0.24020785100000003,22900
56809,0.084238315,46,1,0.543369664,13211
56826,0.9999998999999999,56,0,0.15480427,1685
56837,0.9999998999999999,30,0,0.031147541,2439
56858,0.024072893999999997,63,0,0.012802768,2889
56864,0.010045577,41,1,0.0007050530000000001,4254
56900,0.556412454,44,0,0.347336066,2927
56907,0.327787022,38,0,0.531893621,5000
56934,0.074118251,38,0,0.583483303,5000
56945,0.258149674,30,0,0.031943065,6041
56960,0.9999998999999999,41,1,0.152532886,3572
57062,0.166247339,60,0,0.16826207199999998,4700
57122,0.240029861,63,0,0.39406378299999995,3166
57143,0.921038013,56,0,0.36234011299999996,4768
57171,0.26314674899999996,40,0,0.578710645,2000
57204,0.39583359999999995,56,1,0.322826397,10500
57235,0.8999500029999999,44,1,0.39680472299999997,11516
57290,0.717607973,46,0,0.001969399,6600
57315,0.0472126,72,0,0.003414463,11421
57337,0.962054675,45,5,0.34480353399999997,4300
57403,0.48745647700000005,29,0,0.203949013,4000
57404,0.6083916079999999,26,0,0.006426276,2800
57431,0.570360658,68,0,0.346254422,6500
57435,0.011054497,55,0,0.274817883,7000
57606,0.426962656,48,1,0.593876913,3200
57649,0.530319965,64,0,0.43299479799999996,4036
57702,0.003829175,81,0,0.000741525,9439
57746,0.02229777,61,1,0.42046900600000003,5500
57773,0.579772037,49,0,0.331863572,7710
57787,0.048851418,53,0,0.030663746000000002,10500
57798,0.306322258,32,0,0.5503875970000001,2708
57807,0.028023421,43,0,0.274302855,9000
57827,0.8963260409999999,60,0,0.5810035179999999,5400
57845,0.035687237999999996,63,0,0.009672831,7029
57868,0.021116335,54,0,0.099489478,8030
57869,0.910236905,69,1,0.049986845999999995,3800
57895,0.234341253,50,0,0.392521496,5000
57925,0.624234712,46,0,0.5236920039999999,6077
57970,0.9802184820000001,36,1,0.073731567,4000
58018,0.012438832,81,0,0.103589641,10000
58070,0.342050336,56,2,0.470570525,6642
58098,0.528610354,33,1,0.20941487,4545
58107,0.7066293370000001,33,0,0.400401909,3980
58145,0.0,69,0,0.199200089,9000
58152,0.0,76,1,0.324380782,3350
58203,0.923257865,50,1,0.08395492800000001,6300
58231,0.330730091,69,0,0.352517986,1250
58252,0.610335593,44,3,0.119750618,8500
58311,0.020942606000000002,77,0,0.012383901000000001,1291
58315,0.038814653,37,0,0.473743775,4417
58333,0.303068396,54,0,0.45210957799999996,5000
58346,0.523580115,40,0,0.681834383,8416
58398,0.859210204,35,0,0.960259935,4000
58433,0.9999998999999999,53,0,0.0,0
58469,0.338493947,44,0,0.125293453,11500
58478,0.103458673,64,0,0.6717448229999999,4200
58480,0.9999998999999999,53,0,0.233478508,5280
58509,0.629914664,66,1,0.587872892,3083
58538,0.004255206,76,2,0.16545426400000002,6460
58546,0.262463259,53,1,0.43865935899999997,4743
58567,0.855381539,33,0,0.489704566,3350
58627,0.732394595,54,2,0.44345282700000005,13333
58635,0.6955667440000001,62,0,0.745272767,4600
58667,0.423106419,66,0,0.40424929200000004,10589
58710,0.34728591299999995,36,0,0.139151581,3700
58716,0.683239059,47,5,0.716453047,7645
58726,0.19602016600000002,38,0,0.508865485,7500
58727,0.043218438,68,0,0.580691991,8265
58733,0.285841074,55,0,0.114999036,10373
58746,0.998889136,42,2,0.49130562899999997,3392
58772,0.686131741,68,1,0.41695435399999997,2606
58789,0.9999998999999999,27,0,0.081530782,600
58794,0.866460054,50,3,0.235790319,9957
58817,0.624985769,36,1,0.355738251,9000
58833,0.355875915,41,0,0.123757285,8750
58836,0.473136915,39,2,0.41731105,4008
58837,0.018507349,40,0,0.012873391000000001,8000
58844,0.774131522,31,3,0.436015511,4125
58882,0.43387723,62,0,0.933030178,2418
58932,0.16291472199999998,54,0,0.46121883700000005,5775
58956,0.24125112199999998,26,0,0.13462179300000002,3000
58999,0.5458114620000001,44,0,0.35361246700000004,12705
59014,0.132325257,76,0,0.150978656,10166
59017,0.110510916,71,0,0.13554049599999998,9000
59063,0.00157891,62,0,0.196721311,2500
59075,0.17565864,53,1,0.654369628,5583
59122,0.34746715200000006,41,1,0.125786164,2861
59145,0.41717696299999996,43,1,0.257870979,17500
59159,0.41477252600000003,59,2,0.39206498,3200
59168,0.6893036859999999,46,2,0.565531129,5958
59169,0.810891191,43,1,0.17953152,6360
59197,0.454935009,68,0,0.190468255,6000
59244,0.0,27,0,0.659816718,3600
59253,0.60990351,39,0,0.216651192,3230
59327,0.263399306,73,0,0.497583034,6412
59343,0.012526208,57,0,0.10286765099999999,17400
59346,0.0,36,1,0.680088864,3600
59350,0.061123057,67,0,0.156061216,4965
59355,0.405374354,46,0,0.331672502,7425
59386,0.725552903,66,3,0.222566056,4200
59412,0.5610195889999999,26,2,0.158914729,1547
59418,0.562908848,62,0,0.397007412,7150
59476,0.089695261,44,3,0.493060737,6700
59654,0.012719908,68,0,0.371451419,2500
59714,0.010879681,72,1,0.42579221799999994,9971
59738,0.930243501,41,4,0.325164939,6365
59805,0.5154985910000001,68,4,0.056314562,3000
59811,0.717712915,59,1,0.657590939,4590
59888,0.791695743,60,1,0.047995483,7083
59913,0.9999998999999999,25,0,0.154211447,4000
59946,0.5039301310000001,30,0,0.17461055600000003,4300
59950,0.434871335,48,0,0.341430499,3704
59959,0.449464165,38,1,0.46393715799999996,4200
59966,0.8041010000000001,29,1,0.127740809,9166
59974,0.9744716309999999,38,0,0.264493362,5950
60005,0.90085438,46,1,0.532114184,4483
60019,0.9999998999999999,32,0,0.10182606,3230
60031,0.0,44,1,0.370099761,7116
60062,0.5021714979999999,59,0,0.49564183799999995,2523
60071,0.645240878,27,0,0.169216785,6600
60202,0.099588646,64,0,0.198969029,23666
60203,0.065161277,40,0,0.357571394,8333
60213,0.144885511,58,3,0.632261411,5783
60218,0.6818878740000001,55,0,0.673330953,2800
60239,0.9999998999999999,52,0,0.056587091,7916
60240,0.8110354059999999,37,0,0.366663155,9490
60243,0.034192445,57,0,0.142244696,9096
60303,0.10831831300000001,40,0,0.195698273,3300
60351,0.122058286,59,1,0.00702302,5125
60357,0.91538974,31,0,0.193083101,6100
60363,0.045277483,53,0,0.305010209,6366
60450,0.049337914000000004,37,0,0.24104415399999998,3600
60505,0.018868745,31,0,0.022373711,5720
60531,0.420229501,62,0,0.283446045,3400
60535,0.9999998999999999,60,1,0.248418248,6005
60536,0.9999998999999999,44,0,0.629504232,4134
60538,0.0,43,0,0.30076975300000003,8833
60555,0.533733406,42,2,0.23401151,12336
60568,0.069055652,40,4,0.430856381,3000
60589,0.36192553299999997,62,1,0.35944618700000003,16900
60595,0.898650939,61,0,0.821193945,3500
60598,0.119523506,34,0,0.596942724,5167
60642,0.08661837300000001,62,0,0.540545925,5018
60693,0.18913958399999997,62,0,0.198121307,19800
60697,0.009055052,30,0,0.247365502,3605
60700,0.289835888,49,1,0.423322085,2666
60762,0.9999998999999999,62,0,0.287512195,10249
60775,0.548440494,63,2,0.39226618700000004,5559
60910,0.13138827,51,4,0.068450039,5083
60967,0.076645184,47,0,0.40203813299999996,6083
61125,0.57629658,57,0,0.320076507,15161
61146,0.9999998999999999,48,0,0.45395449600000004,4614
61165,0.593560898,39,1,0.185159011,9904
61213,0.988001263,37,1,0.468790173,7000
61233,0.8965825999999999,29,0,0.15178013699999998,1600
61266,0.088806033,81,1,0.330842053,8027
61302,0.9999998999999999,33,1,0.360862704,1900
61332,0.980983928,58,0,0.17619295199999999,25000
61387,0.539639662,49,0,0.11177436199999999,6700
61400,0.9062415559999999,49,2,0.154886244,12350
61419,0.701305974,52,0,0.5493708860000001,12000
61492,0.005160767,62,0,0.20827558899999998,5050
61495,0.9999998999999999,59,0,0.363262252,2672
61502,0.0,47,0,0.451711662,3592
61515,0.0,50,0,0.265480671,5845
61520,0.0070672669999999995,38,0,0.10043172,4400
61543,0.292316525,55,0,0.327753442,6391
61545,0.9999998999999999,67,0,0.359554355,2961
61586,0.018134201000000003,53,0,0.174171993,6883
61604,0.873260612,42,4,0.482551745,10000
61624,0.780146163,49,0,0.153227742,8333
61685,0.087016824,48,0,0.428605712,4166
61707,0.008207738000000001,41,1,0.10253906300000001,3071
61710,0.652979264,33,5,0.624479334,3120
61723,0.515310471,56,0,0.641110969,7812
61733,0.30829421,49,2,0.073594493,6100
61738,0.13455635,56,0,0.65489001,10500
61767,0.347287516,54,1,0.260570305,3050
61773,0.907979127,73,0,0.740428891,7600
61796,0.05088722,73,0,0.021138211,10454
61819,0.6373626370000001,25,1,0.0223398,1700
61867,1.0,67,0,0.464115503,7133
61894,0.9999998999999999,27,0,0.0,4000
61906,0.7480678829999999,63,1,0.5904404870000001,3200
61910,0.24575170100000002,39,3,0.313985197,7700
61911,0.875979465,45,1,0.205451308,7300
61923,0.247642992,82,0,0.042985670999999996,3000
61929,0.000764215,72,0,0.23114869600000001,2837
61938,0.304242395,69,1,0.16304347800000002,5703
61942,0.88611121,52,3,0.559488102,5000
61968,0.0006570769999999999,63,0,0.475209141,4900
61969,0.593335676,41,0,0.279039752,7747
62001,0.186362014,25,2,0.099950025,2000
62063,0.62755899,39,1,0.12293442800000001,9500
62067,0.948905109,42,0,0.173786584,5500
62108,0.601642157,52,0,0.9680079979999999,4000
62122,0.9500997999999999,24,0,0.03848076,2000
62125,0.9999998999999999,58,0,0.023801968,3150
62173,0.077172153,39,0,0.42695836299999995,4250
62186,0.424338969,49,0,0.761316124,5500
62205,0.018940492,89,1,0.593009119,3289
62208,0.199667221,29,1,0.067893211,10000
62290,0.020130829,61,0,0.039529016,10700
62300,0.881671049,52,0,0.292782977,7800
62372,0.344692425,34,0,0.788642272,5000
62373,0.081279147,52,1,0.206448388,4000
62394,0.0,51,0,0.103393844,3800
62440,0.0,70,0,0.261413289,6636
62441,0.129476584,76,1,0.010462683,4300
62464,0.116338521,46,0,0.078302602,7917
62479,0.183030988,47,0,0.394101254,12917
62484,0.055606395999999995,63,1,0.049924812,9974
62493,0.0,45,0,0.20355623399999997,9166
62529,0.389599189,44,2,0.703288428,11950
62554,0.025656066,45,0,0.309289015,14500
62580,0.053798582000000005,53,0,0.9423862890000001,7584
62582,0.247939468,33,1,0.191269577,3000
62668,0.023946107999999997,88,0,0.006496752,2000
62679,0.422890049,44,0,0.090126371,7200
62687,0.0,41,0,0.464511829,3000
62760,0.0,44,0,0.23696614800000002,7000
62763,0.9540918159999999,28,1,0.48285599,2478
62775,0.933263574,31,1,0.17161347899999999,4480
62821,0.0,37,1,0.317512275,11608
62880,0.0,71,1,0.028630032000000003,11700
62944,0.609762239,51,0,0.071448703,7095
62956,0.276955603,49,0,0.48626954,7100
62957,0.038149046,69,0,0.004749604,12000
62961,0.599471325,59,0,0.161203875,4850
62996,0.474979527,44,1,0.432684443,6112
63022,0.9999998999999999,64,0,0.167556346,3371
63080,0.837209302,47,0,0.29895502,2200
63130,0.085824673,35,0,0.348418102,2496
63139,0.0,71,0,0.042652449,3000
63151,0.37344789799999994,50,4,0.428424921,11700
63199,0.639345355,55,0,0.374362564,10000
63236,0.028702203,76,0,0.36729452100000004,1167
63241,0.280223993,29,0,0.598674965,4980
63265,0.8313335620000001,67,0,0.28022417899999996,3746
63271,0.061587682000000005,45,1,0.36890951299999997,6033
63292,0.912345966,40,0,0.022202617,6800
63343,0.069498663,58,0,0.20049479399999998,9700
63354,0.9999998999999999,74,0,0.0,4166
63360,0.0,55,2,0.386819484,5583
63407,0.9999998999999999,37,0,0.26929117399999997,9550
63438,0.622091206,44,0,0.639705882,4079
63439,0.751249519,41,0,0.027459344,3750
63451,0.876448126,26,6,0.293794995,2916
63456,0.062416066,61,0,0.17929533399999997,7350
63479,0.9811682359999999,41,0,0.464468864,4094
63551,0.9963642970000001,46,1,0.11837257699999999,12485
63561,0.40005735,61,0,0.603421462,4500
63586,0.33006816,53,0,0.249016522,5083
63589,0.9999998999999999,43,0,0.25214676,1280
63599,0.0721031,62,0,0.429285504,3400
63617,0.08551829,38,0,0.469489201,5833
63645,0.9999998999999999,41,0,0.868131868,1000
63704,0.016898772,78,0,0.052941931,7800
63775,0.0,45,2,0.084254144,2895
63801,0.9999998999999999,32,0,0.743771147,3250
63892,0.7796475820000001,52,0,0.9217818309999999,2850
63916,0.0,28,0,0.011997001,4000
63928,0.047387606,67,0,0.208029197,4383
64016,0.9999998999999999,54,0,0.7788635159999999,9414
64027,0.250916189,48,0,0.20694826300000002,4000
64034,0.9999998999999999,47,0,0.123937625,13530
64067,0.0055681030000000005,39,0,0.271909364,3000
64129,0.5536976379999999,31,1,0.24678324,3030
64184,0.0,69,0,0.171666387,17900
64200,0.41306667700000005,56,2,0.444681418,3750
64236,0.9356893359999999,62,0,0.35041803,2750
64275,0.701512437,55,0,0.19102803699999998,5349
64288,0.045179522,50,2,0.34330590899999996,4010
64343,0.9999998999999999,43,5,0.5251247920000001,3004
64345,0.470559385,61,0,0.551908015,6000
64481,0.9999998999999999,37,0,0.085646888,5510
64513,0.995629103,47,0,0.9753374440000001,6000
64514,0.168016313,45,2,0.39426762200000004,6000
64527,0.9999998999999999,56,0,0.41651669700000005,5000
64622,0.0,62,0,0.040462427999999995,5016
