id,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberoftime60_89dayspastduenotworse,numberofdependents,y
76950,22,0,1,0,1,1
76978,5,0,0,0,0,0
77050,5,0,1,0,0,0
77067,6,0,1,0,3,1
77102,2,0,0,0,2,1
77114,21,0,3,1,1,1
77150,9,0,1,0,0,0
77168,25,0,2,0,0,0
77248,10,0,1,0,4,1
77305,13,0,2,0,0,0
77320,10,0,0,0,1,0
77334,9,0,2,1,2,0
77346,14,0,1,0,4,1
77389,8,0,3,0,3,1
77410,6,0,1,0,2,1
77446,26,0,2,0,2,1
77452,17,2,0,1,1,1
77455,7,0,0,0,0,0
77456,8,0,1,0,0,1
77461,1,0,0,0,0,1
77490,12,0,0,0,0,0
77493,17,0,2,0,0,1
77529,0,98,0,98,0,1
77557,11,0,1,1,1,1
77589,4,0,0,0,0,1
77598,4,0,0,0,1,1
77629,1,6,0,0,4,1
77639,10,0,0,0,0,0
77643,10,0,0,0,1,0
77691,1,5,0,1,0,1
77733,4,3,1,1,0,1
77752,5,0,1,0,3,0
77759,1,0,0,1,0,1
77793,9,0,0,1,1,0
77858,12,0,1,0,0,0
77937,9,0,2,0,0,0
77939,6,0,0,0,2,1
77998,8,0,1,0,1,0
78020,12,0,1,0,0,0
78054,0,98,0,98,1,1
78074,5,0,1,0,0,0
78094,5,0,2,0,2,0
78108,10,0,1,0,3,1
78127,9,0,1,0,0,0
78172,7,0,2,0,2,0
78173,4,0,0,0,0,1
78186,9,0,1,0,0,0
78195,14,0,2,0,2,0
78224,1,2,1,0,0,1
78239,6,0,0,0,0,0
78273,8,0,2,1,2,1
78317,7,0,0,0,1,0
78336,11,0,2,0,0,0
78350,14,0,3,0,0,1
78354,11,0,2,0,3,1
78419,10,0,0,0,1,1
78459,2,0,0,1,4,1
78462,24,0,0,0,0,1
78471,8,0,0,0,0,1
78493,10,0,0,0,2,0
78498,16,0,2,0,1,1
78549,10,0,2,0,0,0
78560,10,0,1,0,0,1
78577,0,98,0,98,0,1
78592,9,0,2,0,0,1
78652,6,1,2,0,0,0
78655,5,0,0,0,2,0
78664,2,0,0,0,2,1
78696,9,0,1,0,1,0
78811,4,0,0,0,1,0
78867,7,0,1,0,3,1
78918,12,0,2,0,0,0
78923,2,1,0,0,0,1
78947,18,0,1,0,2,1
78960,9,0,3,0,3,1
79064,6,0,2,0,3,0
79087,5,0,0,0,0,1
79089,3,1,0,0,0,1
79226,2,2,0,0,2,1
79278,10,0,1,0,1,1
79283,12,0,2,0,0,1
79285,0,2,0,0,2,1
79294,28,0,16,0,0,1
79303,2,1,1,0,2,1
79313,10,0,1,1,3,0
79348,12,0,2,1,3,1
79365,14,0,2,0,0,0
79424,3,0,0,1,0,1
79442,2,0,0,0,0,0
79504,2,0,0,0,0,0
79537,11,0,0,0,0,0
79600,8,0,1,0,0,0
79603,1,0,0,1,0,1
79629,7,0,1,0,1,0
79672,7,0,1,0,0,0
79683,10,0,1,0,2,1
79705,11,0,2,0,1,0
79710,11,0,1,0,2,0
79713,12,0,1,0,1,1
79727,3,0,0,0,0,1
79744,3,0,0,0,0,0
79810,4,3,1,1,0,1
79820,2,0,0,0,0,0
79824,2,0,0,0,1,0
79882,9,0,1,0,1,0
79908,5,1,1,1,2,1
79938,7,0,1,0,4,1
80014,4,2,0,1,2,1
80056,7,0,0,1,0,1
80069,4,1,0,0,0,1
80101,5,0,1,0,0,0
80123,7,0,2,0,0,0
80152,5,1,1,0,3,1
80193,3,0,1,0,1,0
80206,10,0,1,0,0,1
80218,9,1,1,2,0,1
80230,18,0,0,0,0,0
80290,12,0,0,0,1,1
80329,5,0,1,0,4,0
80341,7,0,1,0,0,1
80375,7,0,2,0,2,1
80416,5,0,0,0,0,0
80500,7,0,1,0,0,1
80512,6,0,2,0,0,0
80525,9,0,2,0,1,0
80574,8,0,1,2,1,0
80619,4,0,0,0,2,0
80636,7,0,1,0,0,0
80653,8,0,0,0,0,0
80656,7,0,2,0,0,0
80657,11,0,1,0,0,0
80665,14,0,2,0,1,1
80693,11,0,1,0,1,1
80722,2,2,0,0,0,1
80723,14,0,3,1,2,1
80742,8,0,2,0,2,0
80764,2,2,1,0,3,1
80791,22,0,1,0,0,0
80795,6,0,1,0,1,1
80820,14,0,2,0,3,0
80840,10,0,1,0,0,1
80876,7,1,0,0,1,0
80980,13,0,1,1,0,1
81025,4,0,2,0,0,0
81040,2,4,0,0,1,1
81058,5,1,1,3,2,1
81073,8,0,3,0,3,0
81113,5,0,2,0,0,0
81115,11,0,2,0,1,0
81125,6,0,1,0,0,0
81129,4,2,1,1,0,1
81137,13,0,0,0,0,1
81158,4,0,0,1,2,1
81175,8,0,1,0,1,1
81186,3,1,0,0,2,1
81208,7,0,1,0,0,0
81305,9,0,1,0,0,0
81320,12,0,1,0,0,0
81342,6,0,1,0,1,0
81408,7,1,1,1,3,1
81423,8,0,0,0,1,1
81490,11,0,2,3,2,1
81495,10,0,1,0,0,0
81501,5,0,3,2,2,0
81502,26,0,2,0,0,1
81509,6,0,2,0,2,1
81523,0,1,0,0,3,1
81585,4,0,0,0,2,0
81592,4,0,1,0,2,1
81700,9,0,2,0,3,1
81724,17,0,2,0,0,0
81797,6,0,1,0,5,1
81798,7,1,3,0,0,1
81806,1,1,0,0,1,0
81815,6,0,2,0,5,0
81816,7,0,0,0,0,0
81821,3,0,0,0,0,0
81856,11,0,1,0,2,1
81875,11,0,5,0,0,0
81922,3,1,0,0,1,1
81944,15,0,0,0,0,0
81948,7,0,2,0,0,0
81967,7,0,1,0,2,0
81973,10,0,2,0,0,1
81974,4,0,3,0,0,0
81980,12,0,1,0,4,1
81985,16,0,2,0,1,1
82002,7,0,1,0,0,1
82063,6,0,1,0,1,1
82105,15,0,3,0,0,0
82131,4,0,0,0,0,1
82148,11,0,0,0,1,1
82160,7,0,0,0,1,0
82162,5,0,1,0,3,1
82204,1,0,0,0,0,1
82207,6,0,1,1,1,0
82258,14,3,0,0,0,1
82269,7,0,1,0,2,0
82279,10,0,2,0,0,1
82288,3,3,0,1,0,1
82301,8,0,2,0,2,0
82310,1,0,0,0,0,1
82387,9,1,2,0,0,1
82396,8,0,0,0,1,1
82472,14,0,0,0,0,0
82521,2,3,0,1,0,1
82538,7,0,3,0,2,1
82580,9,0,2,0,0,1
82608,12,2,2,0,1,1
82623,10,0,0,0,0,0
82625,13,0,0,0,1,1
82636,4,2,0,0,0,1
82642,9,0,0,1,2,1
82644,6,0,1,0,0,0
82653,23,0,2,0,0,0
82685,20,0,0,0,0,0
82689,7,0,0,0,0,0
82757,6,0,0,0,1,0
82759,8,0,1,1,0,1
82767,26,0,1,2,2,1
82771,2,2,0,1,1,1
82825,7,0,0,0,0,0
82853,6,0,1,0,0,0
82854,7,0,1,0,1,1
82872,13,0,0,0,1,0
82897,15,0,2,0,2,0
82951,11,0,4,0,1,1
83007,18,0,2,0,0,0
83097,10,0,1,0,1,0
83110,12,0,2,0,3,1
83197,7,1,0,2,2,0
83214,0,1,0,0,0,0
83238,5,0,0,0,0,0
83285,3,0,0,1,0,1
83307,3,0,0,0,2,1
83327,12,0,1,0,3,0
83361,11,0,1,0,1,0
83419,11,0,1,1,3,1
83424,12,0,1,0,2,0
83428,12,0,2,0,2,0
83460,5,0,1,0,2,1
83474,49,0,2,0,4,1
83543,12,0,2,0,0,0
83612,7,0,0,0,0,0
83624,13,0,0,0,1,1
83643,16,0,2,0,0,1
83690,15,0,2,0,0,0
83705,6,0,1,0,2,0
83815,5,1,1,0,3,1
83817,6,1,0,0,2,1
83839,8,0,1,0,0,1
83843,5,3,0,0,0,1
83887,14,0,6,0,0,1
83898,4,0,0,0,2,0
83921,18,0,1,0,1,0
83927,19,0,2,0,1,0
83956,5,0,0,0,0,0
83976,5,0,0,0,0,0
84011,5,0,1,0,0,1
84084,6,0,0,0,0,0
84095,5,0,2,1,0,1
84133,11,0,2,0,3,0
84212,4,0,1,0,2,1
84254,7,0,0,0,2,0
84272,7,0,0,0,0,1
84290,8,0,1,0,2,1
84326,3,0,0,0,4,1
84331,20,0,1,2,0,1
84349,1,0,0,0,0,0
84441,11,0,2,0,3,0
84472,8,0,2,0,3,0
84609,1,0,0,0,0,1
84612,9,0,1,0,0,0
84622,9,0,2,0,2,1
84655,12,0,1,0,0,0
84659,1,0,1,1,0,1
84667,0,1,0,0,1,1
84672,6,0,1,0,1,0
84675,6,0,1,0,0,1
84683,9,0,0,1,0,1
84747,17,2,2,0,0,1
84757,6,0,2,0,1,1
84783,2,0,0,0,0,0
84808,12,0,0,0,0,0
84847,5,0,0,0,0,0
84877,4,0,0,0,0,0
84909,7,1,2,1,2,1
84914,3,0,0,0,0,0
84946,7,0,1,0,0,0
84953,13,0,2,0,3,0
84956,8,0,1,0,1,0
84958,6,1,2,0,1,0
84971,18,0,1,0,2,0
84972,1,0,0,0,0,0
84979,15,0,1,0,1,0
84986,17,0,2,0,2,0
84988,5,0,0,0,0,1
85019,6,0,0,1,2,1
85060,6,0,1,0,3,0
85104,11,0,0,0,3,1
85121,5,2,1,0,3,1
85164,9,1,0,2,2,1
85186,13,0,1,0,2,1
85288,16,0,2,0,0,0
85295,15,0,1,0,2,0
85301,14,0,0,1,3,1
85324,16,0,2,0,1,1
85340,18,0,4,0,2,0
85362,4,0,0,0,0,0
85377,5,0,2,0,0,0
85398,12,0,0,0,2,0
85458,9,0,1,1,1,1
85461,8,0,2,0,3,0
85499,17,1,2,1,1,1
85536,16,0,1,0,0,0
85545,9,0,1,0,0,0
85553,11,0,2,0,1,0
85604,7,0,2,0,2,0
85615,9,0,1,0,0,0
85628,15,0,1,0,1,1
85649,16,0,1,0,1,0
85660,12,0,2,0,0,0
85662,4,0,0,0,0,1
85757,7,0,1,0,3,1
85794,10,0,2,1,0,0
85819,5,0,0,0,0,1
85822,14,0,2,0,1,1
85841,4,0,1,0,2,0
85962,14,1,2,0,0,1
85965,7,0,0,1,0,1
86007,14,0,1,0,0,0
86033,8,0,2,0,1,1
86036,0,0,0,0,0,1
86059,5,0,1,0,2,0
86063,13,0,3,0,1,0
86067,8,0,2,0,0,0
86092,5,0,2,0,2,0
86123,13,0,2,0,1,0
86145,17,0,0,0,0,1
86164,3,0,0,0,0,0
86287,13,0,2,0,0,0
86321,9,0,4,0,1,1
86356,6,1,0,0,0,0
86357,4,3,1,0,3,1
86370,1,0,0,0,0,1
86375,13,0,2,0,3,1
86405,8,1,2,0,4,0
86418,5,0,0,0,1,0
86425,9,0,1,0,1,1
86447,7,0,2,0,1,0
86507,7,0,1,0,2,0
86513,9,0,0,0,0,0
86522,4,0,0,0,0,0
86535,7,0,0,0,0,0
86541,3,0,0,0,4,1
86601,14,0,2,0,0,1
86643,7,0,2,0,0,1
86664,7,0,3,0,0,0
86693,10,0,0,0,1,0
86724,5,0,1,0,2,0
86741,5,0,1,0,0,0
86749,6,0,2,0,2,1
86751,5,0,0,0,0,1
86760,0,0,0,0,0,0
86793,5,2,2,0,2,1
86878,8,0,1,0,1,0
86885,4,0,0,0,0,0
86921,1,0,0,0,0,0
87053,11,0,1,0,1,1
87057,7,0,0,0,0,0
87068,3,0,1,0,0,1
87074,0,1,0,0,3,1
87083,2,2,1,1,4,1
87116,11,0,0,0,0,0
87121,2,0,0,0,0,0
87139,3,0,1,0,0,0
87144,17,0,0,0,0,0
87155,5,0,0,0,3,1
87201,8,0,1,0,4,0
87245,11,0,2,0,0,0
87260,5,0,1,0,0,1
87282,10,0,0,0,1,0
87283,4,2,1,2,0,1
87285,7,1,0,0,3,1
87294,6,3,2,3,0,1
87351,12,0,2,0,0,1
87381,15,1,1,1,3,1
87403,14,0,1,0,0,0
87436,9,0,2,0,3,0
87510,4,0,1,0,0,0
87518,4,1,0,1,1,1
87552,6,1,1,1,0,0
87589,5,0,1,0,0,0
87593,2,0,0,1,0,1
87627,18,0,0,0,1,0
87676,11,0,0,0,2,1
87711,1,0,0,0,0,1
87750,10,1,1,0,1,0
87767,5,0,2,0,0,0
87779,8,0,2,0,2,0
87784,2,0,0,0,0,0
87808,11,0,0,0,0,1
87848,11,0,2,0,0,0
87855,17,0,1,0,1,1
87859,18,0,1,0,4,0
87864,16,0,1,0,0,1
87878,6,0,1,0,2,1
87899,10,0,2,0,3,1
87944,7,0,1,0,0,0
87952,5,1,0,0,0,0
87971,7,0,4,0,0,0
87972,6,0,0,0,0,0
87980,1,0,0,0,0,0
88041,5,2,0,1,1,0
88048,5,0,0,0,0,0
88107,15,0,3,0,2,1
88127,3,4,0,1,2,1
88236,4,0,0,0,0,1
88241,2,2,0,0,0,1
88244,25,0,9,1,0,1
88294,2,0,0,0,0,1
88309,11,0,2,0,1,1
88344,8,1,2,0,0,0
88368,6,0,0,0,0,0
88464,2,0,1,0,1,0
88507,7,0,0,0,1,1
88522,7,0,0,0,2,1
88533,8,0,2,0,0,1
88680,6,0,1,0,0,1
88713,16,0,1,1,4,1
88734,12,0,3,0,0,0
88737,3,0,1,2,1,1
88766,9,0,2,0,2,1
88784,24,0,2,0,0,0
88809,5,0,1,0,2,0
88814,2,0,0,0,0,0
88819,10,0,3,0,1,0
88862,3,0,0,0,0,0
88866,13,1,2,0,0,1
88903,10,0,1,0,0,0
88912,5,0,1,2,1,1
88915,7,1,1,0,0,1
88916,10,0,1,0,2,1
88936,10,0,1,0,1,0
88943,12,0,0,0,0,1
89019,14,0,1,0,1,0
89020,8,0,1,0,2,0
89022,9,1,1,1,3,1
89035,6,0,0,0,0,0
89086,14,0,0,0,0,1
89122,8,0,0,0,0,0
89130,12,11,5,1,0,1
89133,5,2,0,0,2,1
89185,2,1,2,1,0,1
89196,13,0,1,0,3,0
89208,1,5,0,0,1,1
89235,5,2,2,0,0,1
89255,5,1,1,0,1,0
89264,5,0,1,0,0,0
89289,3,0,0,0,0,0
89304,5,0,0,0,0,1
89374,7,0,0,1,0,1
89480,9,0,1,0,5,1
89621,12,0,1,0,3,1
89677,1,98,0,98,2,1
89714,11,4,0,0,0,1
89750,5,0,1,0,0,0
89756,16,0,3,0,0,0
89778,16,0,1,1,2,1
89847,8,0,1,0,0,0
89885,16,0,3,0,0,0
89902,8,0,1,0,0,1
89908,0,98,0,98,0,1
89923,8,0,2,0,0,0
89983,13,0,1,0,1,0
90044,11,0,0,0,1,0
90057,6,0,0,0,1,1
90108,5,1,0,0,3,1
90150,2,3,1,0,3,1
90156,8,0,0,0,3,0
90258,11,2,0,0,0,1
90313,5,3,2,1,3,1
90323,0,1,0,0,2,1
90329,26,0,5,0,1,1
90333,10,0,4,0,2,1
90349,15,0,0,0,1,1
90354,5,1,1,0,0,0
90364,6,1,1,2,2,1
90365,9,0,1,0,0,0
90368,6,0,1,0,2,0
90457,8,0,1,0,0,0
90458,1,0,0,0,0,0
90478,9,0,2,1,0,1
90496,15,0,2,0,0,1
90510,8,0,2,0,1,0
90530,8,0,0,0,0,1
90535,10,0,0,0,3,0
90580,9,0,2,0,0,0
90581,9,0,1,0,1,0
90583,11,0,1,0,0,1
90618,19,0,0,0,0,0
90624,8,0,0,0,0,0
90643,19,0,7,0,1,1
90718,17,0,1,0,3,1
90727,2,0,1,0,0,0
90740,6,1,2,0,4,1
90742,12,2,1,0,0,1
90757,7,0,2,0,0,1
90775,10,1,0,0,2,1
90794,4,0,0,0,4,0
90818,9,0,3,0,0,0
90829,3,1,0,0,3,1
90899,14,1,3,0,3,1
90915,4,0,0,1,0,1
90918,7,0,2,0,2,0
90972,3,0,0,0,2,0
91001,5,0,1,0,0,1
91042,0,2,0,0,2,1
91059,5,0,1,2,0,1
91083,7,0,2,0,0,1
91111,10,0,2,0,1,0
91114,5,0,1,1,0,1
91154,15,0,2,0,2,1
91170,2,1,1,0,3,1
91189,13,0,2,0,0,1
91202,8,0,1,0,2,0
91227,1,0,0,0,0,1
91257,5,0,2,0,1,0
91269,6,1,2,0,0,1
91270,7,0,2,0,2,0
91291,24,0,2,0,1,0
91296,6,0,2,0,2,0
91308,22,0,3,0,3,1
91315,11,0,4,0,1,1
91321,4,2,1,1,0,1
91436,4,0,1,0,1,0
91455,10,1,0,4,0,1
91458,2,0,0,0,1,0
91498,4,1,0,0,0,1
91551,2,0,0,0,1,1
91554,5,0,0,0,0,0
91589,4,0,2,0,1,0
91605,5,0,1,0,0,0
91672,5,0,0,0,2,1
91707,5,1,0,0,1,1
91710,9,1,1,1,1,1
91712,9,4,5,1,0,1
91726,8,0,0,0,0,0
91728,13,0,3,0,2,0
91761,3,0,0,0,0,0
91781,8,0,1,0,1,0
91973,3,1,0,0,3,1
91974,7,0,1,1,0,1
92046,3,0,0,0,0,1
92093,4,1,0,1,1,1
92096,4,0,0,0,3,1
92125,7,0,1,1,2,1
92175,8,0,0,0,0,0
92185,4,0,0,0,1,0
92191,14,0,3,0,1,0
92213,10,0,2,0,0,1
92214,5,0,1,0,2,0
92284,4,0,0,0,0,0
92307,3,2,0,0,0,1
92308,7,0,2,0,0,0
92329,7,0,0,0,0,1
92358,4,1,0,1,0,1
92434,13,0,0,0,0,0
92446,9,0,2,0,2,0
92470,9,0,0,0,0,0
92521,19,0,3,0,2,0
92547,2,1,0,0,2,1
92549,20,0,3,0,0,1
92570,9,0,0,0,2,0
92574,11,1,1,0,0,1
92575,7,0,1,0,0,0
92584,19,0,1,0,2,0
92659,4,0,1,0,0,1
92681,4,0,0,0,0,1
92751,11,1,1,0,2,1
92770,10,1,0,0,2,1
92777,0,98,0,98,0,1
92778,4,0,1,0,0,0
92829,12,0,0,0,0,0
92842,6,0,0,0,0,1
92857,20,0,1,0,1,1
92926,10,0,0,0,0,1
92933,11,0,0,0,3,0
92942,19,0,2,0,3,1
92978,14,0,0,0,0,1
92982,2,1,0,1,0,0
92988,15,0,3,0,0,1
92992,11,0,2,0,0,0
93046,7,0,0,0,0,0
93048,18,0,2,0,0,1
93055,2,3,0,0,0,1
93060,11,0,2,0,2,0
93070,10,0,0,0,0,1
93081,8,0,1,0,3,0
93099,14,0,2,0,1,1
93101,2,0,0,0,0,1
93204,11,0,1,0,0,0
93227,10,0,1,0,2,1
93228,4,0,1,2,2,1
93231,4,2,1,3,0,1
93235,12,0,1,0,0,0
93255,19,0,0,1,2,1
93262,3,0,0,0,0,0
93271,8,0,0,0,0,1
93281,5,0,1,0,1,0
93293,1,2,0,0,0,1
93313,3,2,0,1,4,1
93318,10,0,1,0,1,0
93408,9,0,1,0,0,1
93412,7,2,1,2,1,1
93475,8,0,0,0,3,1
93486,8,0,0,0,1,0
93512,5,0,2,0,2,0
93553,9,0,1,0,1,0
93564,8,0,2,0,2,1
93645,7,0,2,0,2,1
93660,0,98,0,98,2,1
93677,6,0,0,0,0,1
93750,4,0,2,0,3,1
93772,8,0,2,0,1,0
93803,10,0,1,0,2,0
93842,5,0,2,0,2,0
93881,10,0,4,0,0,0
93979,5,0,0,0,0,0
93983,6,0,0,0,0,1
94019,10,0,1,0,2,0
94043,10,0,2,0,2,1
94044,9,0,1,0,2,0
94046,6,0,0,0,0,1
94059,3,0,0,0,0,0
94069,8,1,1,0,2,1
94100,1,1,0,0,3,1
94127,9,0,0,0,3,0
94130,1,0,0,0,1,1
94182,26,0,1,0,0,0
94193,11,0,1,0,1,0
94238,8,1,0,0,1,1
94325,5,0,1,0,0,1
94331,5,0,0,0,2,0
94372,10,0,1,0,0,0
94385,13,1,0,0,2,1
94455,4,0,2,0,0,0
94495,14,3,1,0,1,1
94535,2,1,0,1,0,1
94596,3,0,0,0,0,0
94712,11,0,1,0,3,0
94733,22,0,2,0,0,1
94777,9,0,0,0,0,1
94836,12,0,1,0,1,1
94985,5,0,1,0,0,1
95061,12,0,2,0,2,0
95083,8,0,1,0,1,0
95103,6,3,1,0,1,1
95117,13,0,0,0,0,0
95130,15,0,2,0,0,0
95144,7,2,1,0,0,1
95166,10,0,4,0,0,0
95173,2,0,0,0,0,0
95220,9,0,3,0,1,0
95241,2,0,0,0,0,0
95245,8,13,3,0,1,1
95270,8,0,2,2,3,1
95290,4,0,1,0,0,0
95295,12,1,2,0,1,1
95306,9,0,2,0,0,1
95378,11,0,1,0,4,0
95410,5,2,2,2,0,1
95442,6,0,2,0,0,0
95447,17,0,0,0,0,0
95474,6,0,0,0,0,0
95526,4,1,0,0,4,1
95528,6,0,0,0,0,0
95551,3,0,0,0,0,0
95569,10,0,2,0,0,1
95593,10,0,1,0,2,1
95606,4,0,0,0,0,0
95620,20,0,3,0,4,1
95635,9,0,3,0,1,0
95654,10,0,0,0,1,1
95682,9,0,3,0,1,0
95683,7,0,0,0,0,0
95735,10,0,1,0,0,0
95767,3,0,1,0,0,1
95785,2,2,0,0,0,1
95815,15,0,2,0,0,0
95866,7,0,1,2,0,1
95979,5,0,2,0,2,1
96014,0,0,0,0,0,0
96022,5,0,1,0,3,0
96053,5,0,1,0,0,0
96057,11,0,3,0,4,0
96107,8,0,1,0,0,0
96115,4,1,0,0,0,1
96129,7,0,1,0,2,1
96157,13,0,0,0,0,0
96159,16,0,2,0,0,0
96211,9,0,0,0,0,0
96213,2,0,2,1,1,1
96214,5,0,0,0,0,1
96370,4,0,1,0,3,1
96407,1,2,0,0,1,1
96473,17,0,1,0,0,0
96497,8,0,1,0,1,1
96516,7,0,0,2,3,1
96567,1,0,0,0,0,1
96588,21,0,1,0,0,0
96596,2,1,1,0,1,1
96636,8,0,2,0,0,0
96656,13,0,2,0,3,0
96681,8,0,1,0,2,0
96705,8,0,0,0,3,0
96729,8,0,2,0,1,0
96740,6,0,0,0,4,0
96770,0,0,0,0,2,1
96791,11,0,3,0,0,0
96902,6,0,0,0,1,1
96933,8,0,3,0,3,1
96998,9,0,0,0,0,0
96999,4,0,0,0,2,0
97058,12,0,1,0,0,0
97081,9,1,0,1,3,1
97124,10,0,1,0,0,0
97160,0,1,0,0,0,1
97171,9,0,0,0,1,0
97205,20,0,8,0,1,1
97273,8,0,2,0,4,0
97278,2,2,1,1,3,1
97301,20,0,4,0,5,1
97329,5,0,0,2,1,0
97330,19,0,2,0,2,1
97376,1,0,0,0,1,1
97395,5,0,0,0,2,1
97406,8,0,0,1,0,1
97535,2,0,0,0,0,0
97536,0,0,0,0,1,0
97543,18,0,1,0,2,1
97548,2,2,0,0,0,1
97576,11,0,1,0,0,0
97592,10,0,2,0,3,0
97595,5,0,0,0,0,1
97601,8,0,0,1,0,0
97608,7,0,1,0,1,1
97626,9,0,0,0,0,1
97727,11,0,0,0,0,0
97793,2,3,0,0,0,1
97802,10,0,1,0,2,1
97806,11,0,1,0,2,0
97846,6,0,0,0,2,0
97856,10,0,2,0,0,0
97880,5,0,0,2,0,1
97912,17,0,2,0,1,0
97936,1,0,1,0,1,0
97959,8,0,4,0,0,0
97992,10,0,1,1,1,1
98030,8,0,1,0,3,1
98036,6,0,1,0,0,0
98063,10,2,0,1,3,1
98077,11,0,1,0,0,0
98105,6,0,0,0,0,0
98140,5,0,1,0,1,1
98230,22,0,2,0,1,1
98236,6,0,0,0,0,0
98245,16,0,2,0,2,0
98246,3,0,0,0,0,0
98252,6,0,2,0,1,0
98253,4,0,0,0,0,0
98271,2,0,0,0,0,1
98346,15,0,0,0,0,0
98363,6,0,0,1,0,1
98372,5,0,0,0,0,0
98377,17,0,4,0,0,0
98446,8,0,2,0,3,1
98514,11,1,0,0,0,1
98549,2,0,0,0,1,1
98559,6,0,1,0,3,0
98569,2,0,0,0,2,1
98602,11,0,2,0,1,0
98656,9,0,1,0,2,0
98798,5,0,0,0,0,0
98799,3,0,1,0,0,0
98828,6,0,1,0,2,1
98846,5,0,0,0,0,0
98848,1,0,0,0,1,0
98855,2,1,0,0,0,1
98856,23,0,9,0,1,0
98859,6,0,0,0,1,0
98989,6,0,1,1,1,1
98990,5,0,1,1,2,1
99042,4,0,0,0,0,0
99054,7,0,0,0,1,0
99061,11,0,1,0,0,0
99076,14,0,1,0,0,1
99136,9,0,4,0,2,0
99150,1,0,0,0,3,1
99154,0,0,0,0,0,1
99159,1,0,0,0,0,1
99213,6,0,1,0,1,0
99302,6,4,3,1,0,1
99319,15,0,2,0,0,0
99324,1,0,0,0,0,1
99332,12,0,0,0,0,0
99348,3,0,0,0,1,1
99415,3,1,0,0,3,1
99435,13,0,2,0,0,0
99447,20,1,2,0,3,1
99452,9,0,0,0,0,1
99456,7,0,0,0,0,0
99459,14,0,1,0,4,1
99487,8,0,0,0,0,0
99492,8,0,0,1,1,1
99497,2,1,0,0,3,0
99515,4,0,1,0,3,0
99577,5,1,1,0,0,0
99593,10,4,2,1,0,1
99702,19,0,3,0,1,1
99703,13,0,1,0,1,0
99751,5,3,0,1,2,1
99755,10,0,1,0,0,0
99774,2,1,1,0,0,1
99807,5,0,1,0,0,0
99816,17,0,3,0,2,0
99874,12,0,1,0,0,1
99922,23,0,2,0,4,1
99949,9,1,3,0,2,1
99959,3,0,1,0,0,0
99984,3,1,2,3,0,1
